benchmark_key,curriculum_area,level,organiser,benchmark_text,related_outcome_codes,source_document,source_url,source_page,source_published_on,keywords,metadata,checksum
health-wellbeing-third_fourth-general-db6402fb,health_wellbeing,third_fourth,General,"Identifies the factors which may contribute to an energy imbalance, for example, portion sizes, sedentary lifestyles and the resultant consequences.","{""TCH 2-04A"",""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D"",""HWB 3-29A"",""HWB 3-30A"",""HWB 3-31A"",""HWB 3-32A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,13,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",db6402fbf63142045eba7c3bf8fe047ab0f46be448009245db4baaff3821ba0d
health-wellbeing-third_fourth-general-ad875e16,health_wellbeing,third_fourth,General,"Identifies the nutritional requirements of specified individuals/groups, for example, pregnant women, diabetics.","{""TCH 2-04A"",""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D"",""HWB 3-29A"",""HWB 3-30A"",""HWB 3-31A"",""HWB 3-32A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,13,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",ad875e16b130ec74b7f0a223386218c764f0a46bc5c668ef840d5f4451201c3a
health-wellbeing-third_fourth-general-fc83025a,health_wellbeing,third_fourth,General,Applies food safety principles from purchase to consumption and when preparing or cooking food.,"{""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D"",""HWB 3-29A"",""HWB 3-30A"",""HWB 3-31A"",""HWB 3-32A"",""HWB 3-33A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,13,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",fc83025abe4a62c7bb53dacd2918b889e8d668ecb5bcd42fba05c26571c5a709
health-wellbeing-third_fourth-general-149c2aa7,health_wellbeing,third_fourth,General,Lists the conditions for bacterial growth.,"{""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D"",""HWB 3-29A"",""HWB 3-30A"",""HWB 3-31A"",""HWB 3-32A"",""HWB 3-33A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,13,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",149c2aa79b47457f9cdb6a139c5aa40567e457b6400e5b2e417c49dd2bb4d2ca
health-wellbeing-third_fourth-general-e79c4db4,health_wellbeing,third_fourth,General,"Explains the correct storage of food items, for example, raw meat, dry goods.","{""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D"",""HWB 3-29A"",""HWB 3-30A"",""HWB 3-31A"",""HWB 3-32A"",""HWB 3-33A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,13,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",e79c4db47eda41c1b5e9f85b6740cbdb2923d7bb5a4251bc516c9f25c7e9f897
health-wellbeing-third_fourth-general-61e54957,health_wellbeing,third_fourth,General,Evaluates the information on food labels and its role in preventing food poisoning.,"{""TCH 2-04B"",""TCH 2-04C"",""TCH 2-04D"",""HWB 3-29A"",""HWB 3-30A"",""HWB 3-31A"",""HWB 3-32A"",""HWB 3-33A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",61e5495733e82e7e67f069222b9a92e7bcdfd6896c8d08883eb6021a677aa61d
health-wellbeing-third_fourth-general-ddd062c5,health_wellbeing,third_fourth,General,"Explains factors that could influence choice of food, for example, media, poverty, peer pressure, seasonality, sustainability, environmental / ethical issues and potential impact on health.","{""TCH 2-04D"",""HWB 3-29A"",""HWB 3-30A"",""HWB 3-31A"",""HWB 3-32A"",""HWB 3-33A"",""HWB 3-34A"",""HWB 3-36A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",ddd062c5b5dd89f110fda0e6d397cd72d0306e638dfbffd568ecc2ae905706bd
health-wellbeing-third_fourth-general-c0518e09,health_wellbeing,third_fourth,General,Evaluates information on food packaging and uses it to make informed choices when selecting food for given situations.,"{""TCH 2-04D"",""HWB 3-29A"",""HWB 3-30A"",""HWB 3-31A"",""HWB 3-32A"",""HWB 3-33A"",""HWB 3-34A"",""HWB 3-36A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",c0518e09fc5b89f72593a6753ec9b48a4704e39c4c92880af9ad644fb8a12407
health-wellbeing-third_fourth-general-0e12a5b9,health_wellbeing,third_fourth,General,"Selects from and uses a wider range of ingredients and a more complex range of skills and equipment, for example, rubbing-in, shaping, simmering, creaming, decorating, garnishing.","{""HWB 3-31A"",""HWB 3-32A"",""HWB 3-33A"",""HWB 3-34A"",""HWB 3-36A"",""TCH 3-04A"",""TCH 3-04B"",""TCH 3-04C""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",0e12a5b9cbc7e729324f666b26ccaf561e6c932d9dd41168ec3719ee544e7e7f
health-wellbeing-third_fourth-general-2b60f5d7,health_wellbeing,third_fourth,General,"Demonstrates competence when pinning, tacking and using a sewing machine, for example, can measure accurately, place pins at correct measurement, tack neatly and sew a straight line and curve on a sewing machine, following marked lines.","{""HWB 3-31A"",""HWB 3-32A"",""HWB 3-33A"",""HWB 3-34A"",""HWB 3-36A"",""TCH 3-04A"",""TCH 3-04B"",""TCH 3-04C""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",2b60f5d734ef7fac1e079de157c757d9f270377be85827eb0de9c03c5c565ac3
health-wellbeing-third_fourth-general-6924e746,health_wellbeing,third_fourth,General,Uses a variety of textile skills to create a personalised item.,"{""HWB 3-31A"",""HWB 3-32A"",""HWB 3-33A"",""HWB 3-34A"",""HWB 3-36A"",""TCH 3-04A"",""TCH 3-04B"",""TCH 3-04C""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",6924e7465a0d44fd2519df25f103d8082c866d4454df922ced7e1feed5ffc801
health-wellbeing-third_fourth-general-549c24fe,health_wellbeing,third_fourth,General,Within a food / textile context:,"{""HWB 3-31A"",""HWB 3-32A"",""HWB 3-33A"",""HWB 3-34A"",""HWB 3-36A"",""TCH 3-04A"",""TCH 3-04B"",""TCH 3-04C""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",549c24fe955ec797ee95953c67cf8e89ca8fb5bff343f1b81676c312df89af60
health-wellbeing-third_fourth-general-4ec7a81d,health_wellbeing,third_fourth,General,Uses a range of creative and innovative strategies to investigate a design brief.,"{""HWB 3-31A"",""HWB 3-32A"",""HWB 3-33A"",""HWB 3-34A"",""HWB 3-36A"",""TCH 3-04A"",""TCH 3-04B"",""TCH 3-04C""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",4ec7a81df93548eaeb399c6220dad733653e7993db551e2d7f49a8eecffa66b4
health-wellbeing-third_fourth-general-83aeb788,health_wellbeing,third_fourth,General,Identifies and demonstrates creative and innovative ways to solve the design brief.,"{""HWB 3-31A"",""HWB 3-32A"",""HWB 3-33A"",""HWB 3-34A"",""HWB 3-36A"",""TCH 3-04A"",""TCH 3-04B"",""TCH 3-04C""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,14,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",83aeb7884ec3636d6926d1f24bb043ae4106e23708bfdcdf382c44dc33c30a16
health-wellbeing-third_fourth-general-725e3332,health_wellbeing,third_fourth,General,Researches materials and resources available.,"{""HWB 3-31A"",""HWB 3-32A"",""HWB 3-33A"",""HWB 3-34A"",""HWB 3-36A"",""TCH 3-04A"",""TCH 3-04B"",""TCH 3-04C""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,15,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",725e3332c9ecbfca9646e31a3349a8659e94b86ae120a40a33c5521aad14c914
health-wellbeing-third_fourth-general-5aedfa6e,health_wellbeing,third_fourth,General,Designs and makes a new product.,"{""HWB 3-31A"",""HWB 3-32A"",""HWB 3-33A"",""HWB 3-34A"",""HWB 3-36A"",""TCH 3-04A"",""TCH 3-04B"",""TCH 3-04C""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,15,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",5aedfa6e9bcb18f3a040673b58e8d9c092bf05ebb4cfaaedb1b5788cc3fc50e7
health-wellbeing-third_fourth-general-7773b992,health_wellbeing,third_fourth,General,Evaluates the product against own specifications and identifies how it could be improved.,"{""HWB 3-31A"",""HWB 3-32A"",""HWB 3-33A"",""HWB 3-34A"",""HWB 3-36A"",""TCH 3-04A"",""TCH 3-04B"",""TCH 3-04C""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,15,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",7773b99272114b3022965643dd957a697c66b8998bce051d88ffff071e3f3151
health-wellbeing-third_fourth-general-8199d672,health_wellbeing,third_fourth,General,Explains how sensory perception impacts on food choice.,"{""HWB 3-32A"",""HWB 3-33A"",""HWB 3-34A"",""HWB 3-36A"",""TCH 3-04A"",""TCH 3-04B"",""TCH 3-04C"",""HWB 4-29A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,16,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",8199d672fb1599589f787f697068055e09237202ef7869336fabaaa4402377bf
health-wellbeing-third_fourth-general-4f7e3ae8,health_wellbeing,third_fourth,General,Evaluates the diversity of foods available and the impact this has on health.,"{""HWB 3-32A"",""HWB 3-33A"",""HWB 3-34A"",""HWB 3-36A"",""TCH 3-04A"",""TCH 3-04B"",""TCH 3-04C"",""HWB 4-29A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,16,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",4f7e3ae89340e98ca52a8e7cbda338f67c240594709e6e111f66ce391e0a7228
health-wellbeing-third_fourth-general-8a5cbebb,health_wellbeing,third_fourth,General,"Identifies the main features of current food and health policy and legislation and their impact on individuals, the community and the world of work.","{""HWB 3-33A"",""HWB 3-34A"",""HWB 3-36A"",""TCH 3-04A"",""TCH 3-04B"",""TCH 3-04C"",""HWB 4-29A"",""HWB 4-30A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,16,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",8a5cbebb137ce54f4d217f9b82d58c11d946ffdb065900a67f1b414c77de1a4d
health-wellbeing-third_fourth-general-cdb85fb0,health_wellbeing,third_fourth,General,"Applies knowledge of nutrition/healthy eating to plan, make and evaluate dishes to meet the nutritional/health requirements of different groups in the community.","{""TCH 3-04A"",""TCH 3-04B"",""TCH 3-04C"",""HWB 4-29A"",""HWB 4-30A"",""HWB 4-31A"",""HWB 4-32A"",""HWB 4-32B""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,16,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",cdb85fb0e303980c024f24d9631b75335af13679ac7b5fcc36760fe2bbcdbb13
health-wellbeing-third_fourth-general-1ae48471,health_wellbeing,third_fourth,General,"Adapts and cooks dishes for specific diet related conditions, for example, anaemia, food allergies.","{""TCH 3-04A"",""TCH 3-04B"",""TCH 3-04C"",""HWB 4-29A"",""HWB 4-30A"",""HWB 4-31A"",""HWB 4-32A"",""HWB 4-32B""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,16,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",1ae484714b4c4327d2ae4db7162a208a903daf83d383990879fde5f06af5e722
health-wellbeing-third_fourth-general-5c1d5d83,health_wellbeing,third_fourth,General,"Explains how nutritional needs change throughout life, for example, babies, children, teenagers, adults, the elderly, woman during pregnancy and lactation.","{""TCH 3-04A"",""TCH 3-04B"",""TCH 3-04C"",""HWB 4-29A"",""HWB 4-30A"",""HWB 4-31A"",""HWB 4-32A"",""HWB 4-32B""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,16,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",5c1d5d83d63ac8ce757adb1643154af7050161b6c16e904bdde9dab30b115da7
health-wellbeing-third_fourth-general-e91be59d,health_wellbeing,third_fourth,General,Applies knowledge to minimise bacterial growth when preparing food items.,"{""TCH 3-04B"",""TCH 3-04C"",""HWB 4-29A"",""HWB 4-30A"",""HWB 4-31A"",""HWB 4-32A"",""HWB 4-32B"",""HWB 4-33A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,16,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",e91be59dc0ff1e2ad5885a00721a4badffbbf58943265fe0f26a663c027547c3
health-wellbeing-third_fourth-general-b0cc780f,health_wellbeing,third_fourth,General,Explains what happens to bacteria at key temperatures.,"{""TCH 3-04B"",""TCH 3-04C"",""HWB 4-29A"",""HWB 4-30A"",""HWB 4-31A"",""HWB 4-32A"",""HWB 4-32B"",""HWB 4-33A""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,17,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",b0cc780f0f1550d88aa0f6ab52be7ad6440179a29937366cee60d9cbde3ee580
health-wellbeing-third_fourth-general-3a3f2109,health_wellbeing,third_fourth,General,"Identifies and explains different influences on consumer choice, for example, the environment, social justice, food security.","{""HWB 4-32A"",""HWB 4-32B"",""HWB 4-33A"",""HWB 4-34A"",""HWB 4-37A"",""HWB 4-34B"",""HWB 4-36A"",""HWB 4-37B""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,17,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",3a3f210900ed0e685eb395d145ae6bdabcfb7a6952d0327df4c35dd98fb600fe
health-wellbeing-third_fourth-general-8a5ad0f8,health_wellbeing,third_fourth,General,"Evaluates the role of processed foods for consumers, for example, cost, shelf life, availability, nutritional value.","{""HWB 4-32A"",""HWB 4-32B"",""HWB 4-33A"",""HWB 4-34A"",""HWB 4-37A"",""HWB 4-34B"",""HWB 4-36A"",""HWB 4-37B""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,17,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",8a5ad0f89c1a7a71f580aaf0cb974f138df4130385dc4e71a477bb9af84cfd21
health-wellbeing-third_fourth-general-8d85a5c3,health_wellbeing,third_fourth,General,Identifies and explains legal requirements in relation to food packaging.,"{""HWB 4-32A"",""HWB 4-32B"",""HWB 4-33A"",""HWB 4-34A"",""HWB 4-37A"",""HWB 4-34B"",""HWB 4-36A"",""HWB 4-37B""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,17,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",8d85a5c37edb29925b23051109157e1ef011b8eb6a40d180d7db28506ed5173d
health-wellbeing-third_fourth-general-6cc47df3,health_wellbeing,third_fourth,General,Applies knowledge about consumer rights and responsibilities and identifies where to get help.,"{""HWB 4-32A"",""HWB 4-32B"",""HWB 4-33A"",""HWB 4-34A"",""HWB 4-37A"",""HWB 4-34B"",""HWB 4-36A"",""HWB 4-37B""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,17,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",6cc47df3b3a7841a2e98333c7bbe4972b3c3a892ba97fa56ba68401682539eab
health-wellbeing-third_fourth-general-6a8e23f0,health_wellbeing,third_fourth,General,"Demonstrates an understanding of the functional properties of food, for example, adding air, binding, glazing, thickening, through preparing a variety of foods.","{""HWB 4-32A"",""HWB 4-32B"",""HWB 4-33A"",""HWB 4-34A"",""HWB 4-37A"",""HWB 4-34B"",""HWB 4-36A"",""HWB 4-37B""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,17,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",6a8e23f060f39dcae2e17320c12586251f4ae974fd1389b76f0d6ed9a97e0295
health-wellbeing-third_fourth-general-bb3c84ee,health_wellbeing,third_fourth,General,"Selects appropriate fabrics, taking into consideration fabric properties, to meet the needs of a task.","{""HWB 4-32A"",""HWB 4-32B"",""HWB 4-33A"",""HWB 4-34A"",""HWB 4-37A"",""HWB 4-34B"",""HWB 4-36A"",""HWB 4-37B""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,17,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",bb3c84eed5668c83ac93dd0a83bb05aa6e742cee73003ef28cb502825e98e4fc
health-wellbeing-third_fourth-general-a8ff291c,health_wellbeing,third_fourth,General,"Independently carries out a range of techniques and processes to make food and textile items, for example, Food: whisking, folding, sauce making, testing for readiness, blending.","{""HWB 4-32A"",""HWB 4-32B"",""HWB 4-33A"",""HWB 4-34A"",""HWB 4-37A"",""HWB 4-34B"",""HWB 4-36A"",""HWB 4-37B""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,18,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",a8ff291c5f8186fe29b80b16f2ec5155a5e75a1b61670daf3e4d5b2713f5642b
health-wellbeing-third_fourth-general-5b31a1f0,health_wellbeing,third_fourth,General,Within a food/textile context;,"{""HWB 4-32A"",""HWB 4-32B"",""HWB 4-33A"",""HWB 4-34A"",""HWB 4-37A"",""HWB 4-34B"",""HWB 4-36A"",""HWB 4-37B""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,18,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",5b31a1f04ada575bfaa649a12de60054553ed2baf266cfe61fc5d91fd4c64943
health-wellbeing-third_fourth-general-e6608a44,health_wellbeing,third_fourth,General,Uses a range of strategies to provide a detailed investigation of a more complex design brief.,"{""HWB 4-32A"",""HWB 4-32B"",""HWB 4-33A"",""HWB 4-34A"",""HWB 4-37A"",""HWB 4-34B"",""HWB 4-36A"",""HWB 4-37B""}",Benchmarks for Health and Wellbeing (Food and Health),https://education.gov.scot/media/ryukm55b/hwbfoodhealthbenchmarkspdf.pdf,18,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbfoodhealthbenchmarkspdf.pdf""}",e6608a44df8de412799bdf6fc12a2a6aad79996c1257133601187b6bfa3c3a30
